num_date_time,answer
32 2020-08-25 11,2476.837007999999
32 2020-08-25 12,2506.3797600000003
32 2020-08-25 13,2508.2170560000013
32 2020-08-25 14,2512.5284160000015
32 2020-08-25 15,2513.254608000001
32 2020-08-25 16,2506.7011680000005
32 2020-08-25 17,2500.8631199999995
32 2020-08-25 18,2469.503376
32 2020-08-25 19,2451.7403999999997
32 2020-08-25 20,2449.474128
32 2020-08-25 21,2436.1983360000004
32 2020-08-25 22,2429.378783999999
32 2020-08-25 23,2422.2304799999993
32 2020-08-26 00,2397.4956719999986
32 2020-08-26 01,2392.1507519999996
32 2020-08-26 02,2391.4656
32 2020-08-26 03,2391.7360319999993
32 2020-08-26 04,2400.49224
32 2020-08-26 05,2398.90248
32 2020-08-26 06,2401.772256
32 2020-08-26 07,2413.131264000001
32 2020-08-26 08,2475.6712560000005
32 2020-08-26 09,2498.135039999999
32 2020-08-26 10,2503.937663999999
32 2020-08-26 11,2512.0838880000006
32 2020-08-26 12,2518.442928000001
32 2020-08-26 13,2518.6692960000014
32 2020-08-26 14,2518.849008000001
32 2020-08-26 15,2519.8374240000007
32 2020-08-26 16,2513.087856000001
32 2020-08-26 17,2503.124640000001
32 2020-08-26 18,2489.712768000001
32 2020-08-26 19,2479.728384000001
32 2020-08-26 20,2474.8057440000002
32 2020-08-26 21,2461.9809599999994
32 2020-08-26 22,2451.455711999999
32 2020-08-26 23,2431.618703999999
32 2020-08-27 00,2395.358784000001
32 2020-08-27 01,2391.901056
32 2020-08-27 02,2391.388272
32 2020-08-27 03,2390.8962240000005
32 2020-08-27 04,2391.268176000002
32 2020-08-27 05,2393.2285920000018
32 2020-08-27 06,2409.4195200000017
32 2020-08-27 07,2411.830944000002
32 2020-08-27 08,2443.2183360000004
32 2020-08-27 09,2438.593344
32 2020-08-27 10,2446.4198879999994
32 2020-08-27 11,2465.013167999999
32 2020-08-27 12,2466.841391999999
32 2020-08-27 13,2468.467439999999
32 2020-08-27 14,2475.562175999999
32 2020-08-27 15,2479.7253600000004
32 2020-08-27 16,2461.169663999998
32 2020-08-27 17,2454.988175999999
32 2020-08-27 18,2435.7045599999997
32 2020-08-27 19,2425.7823839999996
32 2020-08-27 20,2423.014991999999
32 2020-08-27 21,2417.1359040000007
32 2020-08-27 22,2413.0889280000006
32 2020-08-27 23,2406.5804160000007
32 2020-08-28 00,2390.6512800000005
32 2020-08-28 01,2386.6652160000003
32 2020-08-28 02,2383.093440000001
32 2020-08-28 03,2379.7102319999995
32 2020-08-28 04,2377.7398799999996
32 2020-08-28 05,2384.354015999999
32 2020-08-28 06,2386.4336639999997
32 2020-08-28 07,2389.7453760000008
32 2020-08-28 08,2421.5470559999985
32 2020-08-28 09,2432.7915839999996
32 2020-08-28 10,2442.467519999999
32 2020-08-28 11,2453.9772959999987
32 2020-08-28 12,2470.516416
32 2020-08-28 13,2475.672768
32 2020-08-28 14,2474.49168
32 2020-08-28 15,2476.0615679999996
32 2020-08-28 16,2461.9692959999993
32 2020-08-28 17,2446.589663999999
32 2020-08-28 18,2434.4159039999986
32 2020-08-28 19,2429.1122399999995
32 2020-08-28 20,2427.4598399999995
32 2020-08-28 21,2414.6056799999983
32 2020-08-28 22,2410.3716480000003
32 2020-08-28 23,2406.0944159999995
32 2020-08-29 00,2401.0987680000003
32 2020-08-29 01,2395.324223999999
32 2020-08-29 02,2391.0314399999997
32 2020-08-29 03,2383.8585119999993
32 2020-08-29 04,2373.719471999999
32 2020-08-29 05,2370.5576639999986
32 2020-08-29 06,2372.5366559999984
32 2020-08-29 07,2385.760176
32 2020-08-29 08,2392.1313120000013
32 2020-08-29 09,2408.2099199999993
32 2020-08-29 10,2408.8812479999997
32 2020-08-29 11,2409.612192
32 2020-08-29 12,2401.957152
32 2020-08-29 13,2403.262656
32 2020-08-29 14,2400.4594079999993
32 2020-08-29 15,2400.9320159999993
32 2020-08-29 16,2402.9136
32 2020-08-29 17,2400.1535520000007
32 2020-08-29 18,2397.3520320000016
32 2020-08-29 19,2396.069856000001
32 2020-08-29 20,2392.747776
32 2020-08-29 21,2392.624224
32 2020-08-29 22,2392.1593920000005
32 2020-08-29 23,2392.08552
32 2020-08-30 00,2382.8894597659996
32 2020-08-30 01,2383.4399040000003
32 2020-08-30 02,2381.6481839999997
32 2020-08-30 03,2381.8364851759993
32 2020-08-30 04,2373.5825279999985
32 2020-08-30 05,2369.2171679999983
32 2020-08-30 06,2373.857711999999
32 2020-08-30 07,2383.1215199999992
32 2020-08-30 08,2382.608736
32 2020-08-30 09,2390.617584
32 2020-08-30 10,2393.6960160000003
32 2020-08-30 11,2397.2232960000006
32 2020-08-30 12,2398.4186400000003
32 2020-08-30 13,2405.268864
32 2020-08-30 14,2415.1499999999987
32 2020-08-30 15,2447.3983680000024
32 2020-08-30 16,2442.101616000002
32 2020-08-30 17,2436.2328960000013
32 2020-08-30 18,2429.5032000000006
32 2020-08-30 19,2421.9622079999995
32 2020-08-30 20,2411.707392
32 2020-08-30 21,2404.926288
32 2020-08-30 22,2401.5761280000006
32 2020-08-30 23,2396.723472000001
32 2020-08-31 00,2391.1670879999992
32 2020-08-31 01,2386.898928000003
32 2020-08-31 02,2384.2539424280017
32 2020-08-31 03,2381.604486428
32 2020-08-31 04,2377.530576
32 2020-08-31 05,2374.0810559999995
32 2020-08-31 06,2375.59392
32 2020-08-31 07,2384.9320319999997
32 2020-08-31 08,2426.2459199999994
32 2020-08-31 09,2442.4770239999993
32 2020-08-31 10,2447.0099999999998
32 2020-08-31 11,2459.2092479999997
32 2020-08-31 12,2469.3396479999997
32 2020-08-31 13,2471.799023999999
32 2020-08-31 14,2475.7207199999993
32 2020-08-31 15,2474.0488799999994
32 2020-08-31 16,2474.9966879999997
32 2020-08-31 17,2469.855024
32 2020-08-31 18,2470.780368
32 2020-08-31 19,2449.4132159999986
32 2020-08-31 20,2430.028943999999
32 2020-08-31 21,2421.113328
32 2020-08-31 22,2417.3579520000003
32 2020-08-31 23,2406.981311999999
33 2020-08-25 00,2497.8036959999995
33 2020-08-25 01,2485.484784
33 2020-08-25 02,2459.9743199999994
33 2020-08-25 03,2451.7810079999995
33 2020-08-25 04,2454.040367999999
33 2020-08-25 05,2482.6029119999994
33 2020-08-25 06,2511.4548959999997
33 2020-08-25 07,2588.357375999997
33 2020-08-25 08,2707.4005919999995
33 2020-08-25 09,2755.253232
33 2020-08-25 10,2781.099792000001
33 2020-08-25 11,2795.900976
33 2020-08-25 12,2806.306992000001
33 2020-08-25 13,2805.0373440000008
33 2020-08-25 14,2799.417888000001
33 2020-08-25 15,2790.056880000001
33 2020-08-25 16,2785.2534719999994
33 2020-08-25 17,2723.274864000002
33 2020-08-25 18,2601.518688
33 2020-08-25 19,2566.4277599999996
33 2020-08-25 20,2550.835152
33 2020-08-25 21,2544.429888
33 2020-08-25 22,2518.291728
33 2020-08-25 23,2505.5317439999994
33 2020-08-26 00,2480.1703199999997
33 2020-08-26 01,2477.7100799999994
33 2020-08-26 02,2473.6047839999987
33 2020-08-26 03,2471.666399999999
33 2020-08-26 04,2499.5662559999996
33 2020-08-26 05,2494.425455999999
33 2020-08-26 06,2504.2163040000005
33 2020-08-26 07,2646.8199360000012
33 2020-08-26 08,2754.254016
33 2020-08-26 09,2792.542608000001
33 2020-08-26 10,2804.2731360000007
33 2020-08-26 11,2803.338288000001
33 2020-08-26 12,2793.4796160000005
33 2020-08-26 13,2798.5206240000007
33 2020-08-26 14,2798.022528
33 2020-08-26 15,2796.7023359999994
33 2020-08-26 16,2794.1535359999993
33 2020-08-26 17,2673.6285599999987
33 2020-08-26 18,2615.942736000001
33 2020-08-26 19,2572.5103199999994
33 2020-08-26 20,2556.4273919999987
33 2020-08-26 21,2550.697343999999
33 2020-08-26 22,2547.3173759999986
33 2020-08-26 23,2533.0561919999996
33 2020-08-27 00,2505.6401760000003
33 2020-08-27 01,2504.6249760000005
33 2020-08-27 02,2504.9463839999994
33 2020-08-27 03,2505.437568
33 2020-08-27 04,2503.7419679999994
33 2020-08-27 05,2515.7882879999984
33 2020-08-27 06,2518.6783680000003
33 2020-08-27 07,2629.7347680000016
33 2020-08-27 08,2747.1692160000002
33 2020-08-27 09,2774.5420140000006
33 2020-08-27 10,2808.8743680000007
33 2020-08-27 11,2814.4402560000017
33 2020-08-27 12,2813.1481440000007
33 2020-08-27 13,2811.6616320000003
33 2020-08-27 14,2812.5887040000002
33 2020-08-27 15,2809.7003519999994
33 2020-08-27 16,2805.8978879999995
33 2020-08-27 17,2708.803295999999
33 2020-08-27 18,2605.3280639999984
33 2020-08-27 19,2564.466912
33 2020-08-27 20,2547.500112
33 2020-08-27 21,2522.8225439999997
33 2020-08-27 22,2508.504336
33 2020-08-27 23,2500.752528
33 2020-08-28 00,2488.250016000001
33 2020-08-28 01,2480.4018720000004
33 2020-08-28 02,2475.9077760000005
33 2020-08-28 03,2471.571360000001
33 2020-08-28 04,2466.6271200000006
33 2020-08-28 05,2457.8290080000006
33 2020-08-28 06,2463.4467360000003
33 2020-08-28 07,2584.600271999998
33 2020-08-28 08,2718.276624
33 2020-08-28 09,2775.304944
33 2020-08-28 10,2807.7809760000014
33 2020-08-28 11,2807.770860000001
33 2020-08-28 12,2794.3505280000013
33 2020-08-28 13,2796.7349880000006
33 2020-08-28 14,2794.077504
33 2020-08-28 15,2776.0354559999987
33 2020-08-28 16,2772.2697119999984
33 2020-08-28 17,2648.908224
33 2020-08-28 18,2590.8556319999984
33 2020-08-28 19,2543.0755679999997
33 2020-08-28 20,2531.9455199999993
33 2020-08-28 21,2512.19664
33 2020-08-28 22,2506.873536000001
33 2020-08-28 23,2500.114896000001
33 2020-08-29 00,2471.119920000001
33 2020-08-29 01,2468.385360000001
33 2020-08-29 02,2464.722864000001
33 2020-08-29 03,2463.1300800000004
33 2020-08-29 04,2461.4409600000013
33 2020-08-29 05,2460.9942720000013
33 2020-08-29 06,2468.158128
33 2020-08-29 07,2476.684079999998
33 2020-08-29 08,2490.2350559999995
33 2020-08-29 09,2514.6313920000002
33 2020-08-29 10,2550.1383359999995
33 2020-08-29 11,2559.9097440000005
33 2020-08-29 12,2536.0992000000015
33 2020-08-29 13,2519.9998560000004
33 2020-08-29 14,2524.273632000001
33 2020-08-29 15,2527.5823200000004
33 2020-08-29 16,2528.440272000001
33 2020-08-29 17,2515.4064000000008
33 2020-08-29 18,2507.208768000001
33 2020-08-29 19,2509.0369920000007
33 2020-08-29 20,2507.3832960000004
33 2020-08-29 21,2505.5369280000004
33 2020-08-29 22,2501.94744
33 2020-08-29 23,2497.6641599999994
33 2020-08-30 00,2476.6128000000003
33 2020-08-30 01,2474.580672
33 2020-08-30 02,2473.1680320000005
33 2020-08-30 03,2470.4490239999996
33 2020-08-30 04,2465.8426079999995
33 2020-08-30 05,2462.7283199999997
33 2020-08-30 06,2458.029887999998
33 2020-08-30 07,2472.6172319999987
33 2020-08-30 08,2493.0793439999993
33 2020-08-30 09,2515.8401279999994
33 2020-08-30 10,2531.074607999999
33 2020-08-30 11,2505.2384159999992
33 2020-08-30 12,2496.3910559999995
33 2020-08-30 13,2494.741248
33 2020-08-30 14,2494.4552639999997
33 2020-08-30 15,2487.089663999999
33 2020-08-30 16,2503.9506239999996
33 2020-08-30 17,2513.794608
33 2020-08-30 18,2507.2303680000005
33 2020-08-30 19,2502.9812160000006
33 2020-08-30 20,2495.965968000001
33 2020-08-30 21,2503.2296159999996
33 2020-08-30 22,2495.2307039999996
33 2020-08-30 23,2493.6310079999994
33 2020-08-31 00,2464.1340480000013
33 2020-08-31 01,2465.0360640000013
33 2020-08-31 02,2457.1641600000007
33 2020-08-31 03,2452.928400000001
33 2020-08-31 04,2453.453280000002
33 2020-08-31 05,2452.582368000001
33 2020-08-31 06,2456.62416
33 2020-08-31 07,2600.5393440000007
33 2020-08-31 08,2729.383776
33 2020-08-31 09,2748.778416
33 2020-08-31 10,2754.492912
33 2020-08-31 11,2754.838079999999
33 2020-08-31 12,2773.948032000001
33 2020-08-31 13,2787.229872000001
33 2020-08-31 14,2792.5987680000007
33 2020-08-31 15,2785.04784
33 2020-08-31 16,2773.8175680000004
33 2020-08-31 17,2724.568236
33 2020-08-31 18,2603.9880000000003
33 2020-08-31 19,2573.0166239999994
33 2020-08-31 20,2558.96928
33 2020-08-31 21,2550.261888
33 2020-08-31 22,2548.952496
33 2020-08-31 23,2535.230016
34 2020-08-25 00,591.8993999999998
34 2020-08-25 01,590.1297119999999
34 2020-08-25 02,595.899504
34 2020-08-25 03,598.8161519999999
34 2020-08-25 04,615.6894239999998
34 2020-08-25 05,620.8533359999998
34 2020-08-25 06,639.6019199999996
34 2020-08-25 07,762.7448160000002
34 2020-08-25 08,896.0764884705998
34 2020-08-25 09,1063.6829280000002
34 2020-08-25 10,1056.3679800000004
34 2020-08-25 11,1051.2541800000001
34 2020-08-25 12,974.0564280000001
34 2020-08-25 13,980.121924
34 2020-08-25 14,1097.5544280000006
34 2020-08-25 15,1034.5872960000002
34 2020-08-25 16,1134.3598559999996
34 2020-08-25 17,1233.3801959999994
34 2020-08-25 18,1708.3038239999996
34 2020-08-25 19,1857.725928000001
34 2020-08-25 20,1894.6042559999996
34 2020-08-25 21,1629.071136
34 2020-08-25 22,926.8245478599999
34 2020-08-25 23,722.5898798119995
34 2020-08-26 00,598.4545680000003
34 2020-08-26 01,599.3786160000002
34 2020-08-26 02,609.501672
34 2020-08-26 03,616.21236
34 2020-08-26 04,622.2445919999999
34 2020-08-26 05,622.900368
34 2020-08-26 06,656.2082159999997
34 2020-08-26 07,765.7502400000003
34 2020-08-26 08,911.2549002351998
34 2020-08-26 09,1077.1223400000006
34 2020-08-26 10,1049.2809120000006
34 2020-08-26 11,1066.1660640000005
34 2020-08-26 12,1022.3798400000002
34 2020-08-26 13,1061.900928
34 2020-08-26 14,1197.25884
34 2020-08-26 15,1185.4261439999998
34 2020-08-26 16,1160.1750959999995
34 2020-08-26 17,1152.2432519999995
34 2020-08-26 18,1691.8787519999992
34 2020-08-26 19,1743.1873919999996
34 2020-08-26 20,1761.6715919999997
34 2020-08-26 21,1630.0938960000008
34 2020-08-26 22,1008.4377681860001
34 2020-08-26 23,748.5696905299993
34 2020-08-27 00,601.4619360000004
34 2020-08-27 01,600.3454320000002
34 2020-08-27 02,614.2547520000002
34 2020-08-27 03,624.9227759999999
34 2020-08-27 04,625.050432
34 2020-08-27 05,625.7651760000001
34 2020-08-27 06,665.1007200000001
34 2020-08-27 07,795.0204000000001
34 2020-08-27 08,973.2958800000001
34 2020-08-27 09,1059.5270879999996
34 2020-08-27 10,1120.248576
34 2020-08-27 11,1164.7406879999999
34 2020-08-27 12,1185.0522480000002
34 2020-08-27 13,1233.0247680000004
34 2020-08-27 14,1331.9212319999997
34 2020-08-27 15,1381.5075960000001
34 2020-08-27 16,1395.141192
34 2020-08-27 17,1355.0679702
34 2020-08-27 18,1822.0855283999995
34 2020-08-27 19,1823.3675207999993
34 2020-08-27 20,1814.3261279999986
34 2020-08-27 21,1657.1893680000007
34 2020-08-27 22,926.2937781679996
34 2020-08-27 23,926.0239778659993
34 2020-08-28 00,733.9734
34 2020-08-28 01,729.0848879999996
34 2020-08-28 02,718.832232
34 2020-08-28 03,691.901784
34 2020-08-28 04,700.378056
34 2020-08-28 05,712.2399120000002
34 2020-08-28 06,745.7825519999996
34 2020-08-28 07,848.1537600000003
34 2020-08-28 08,970.19508
34 2020-08-28 09,1104.2152200000003
34 2020-08-28 10,1139.3565839999999
34 2020-08-28 11,1201.3222319999993
34 2020-08-28 12,1208.2719240000004
34 2020-08-28 13,1243.3091760000002
34 2020-08-28 14,1306.4404679999993
34 2020-08-28 15,1310.164631999999
34 2020-08-28 16,1321.8526079999995
34 2020-08-28 17,1282.0331159999994
34 2020-08-28 18,1455.6349241999997
34 2020-08-28 19,1456.9796483999999
34 2020-08-28 20,1436.4489402000004
34 2020-08-28 21,1384.3160442
34 2020-08-28 22,1046.2264508779997
34 2020-08-28 23,800.0326210960002
34 2020-08-29 00,718.004088
34 2020-08-29 01,715.6522799999999
34 2020-08-29 02,702.8979120000001
34 2020-08-29 03,680.3062560000001
34 2020-08-29 04,658.7675999999999
34 2020-08-29 05,648.2697840000003
34 2020-08-29 06,673.8742079999998
34 2020-08-29 07,786.1425360000001
34 2020-08-29 08,865.848972
34 2020-08-29 09,837.1064879999999
34 2020-08-29 10,856.9728719999996
34 2020-08-29 11,904.0384079999997
34 2020-08-29 12,949.1519519999994
34 2020-08-29 13,1032.540912
34 2020-08-29 14,1214.8254719999995
34 2020-08-29 15,1264.4780400000002
34 2020-08-29 16,1283.0259600000004
34 2020-08-29 17,1274.4882306000004
34 2020-08-29 18,1444.7900934
34 2020-08-29 19,1485.9068652
34 2020-08-29 20,1421.8969284
34 2020-08-29 21,1291.9047642000005
34 2020-08-29 22,1118.5954321559996
34 2020-08-29 23,1031.4781378679997
34 2020-08-30 00,713.6270639999999
34 2020-08-30 01,734.4004319999998
34 2020-08-30 02,810.866808
34 2020-08-30 03,798.6226320000001
34 2020-08-30 04,787.9371119999998
34 2020-08-30 05,771.9762240000001
34 2020-08-30 06,743.659056
34 2020-08-30 07,739.1399039999998
34 2020-08-30 08,837.578832
34 2020-08-30 09,831.2537520000001
34 2020-08-30 10,869.3840159999996
34 2020-08-30 11,921.0445199999996
34 2020-08-30 12,941.2232399999996
34 2020-08-30 13,1015.3175039999999
34 2020-08-30 14,1175.07726
34 2020-08-30 15,1235.1264480000002
34 2020-08-30 16,1258.7368680000004
34 2020-08-30 17,1250.9870742000007
34 2020-08-30 18,1510.3968480000003
34 2020-08-30 19,1515.1672080000003
34 2020-08-30 20,1169.1054
34 2020-08-30 21,927.4261482000003
34 2020-08-30 22,1031.678138696
34 2020-08-30 23,754.8715914559999
34 2020-08-31 00,637.1699759999999
34 2020-08-31 01,632.1570480000001
34 2020-08-31 02,627.5147760000002
34 2020-08-31 03,621.9905760000003
34 2020-08-31 04,626.7017520000003
34 2020-08-31 05,629.4177360000002
34 2020-08-31 06,659.171952
34 2020-08-31 07,732.3765119999999
34 2020-08-31 08,816.7963920000005
34 2020-08-31 09,973.8965880000002
34 2020-08-31 10,1017.17532
34 2020-08-31 11,1046.363076
34 2020-08-31 12,1070.3017080000002
34 2020-08-31 13,1144.5568920000005
34 2020-08-31 14,1275.4787040000008
34 2020-08-31 15,1044.8454574539999
34 2020-08-31 16,1130.2762826700005
34 2020-08-31 17,1284.921474570001
34 2020-08-31 18,911.6491820679998
34 2020-08-31 19,868.2280978580002
34 2020-08-31 20,850.4972581540005
34 2020-08-31 21,884.0172574300005
34 2020-08-31 22,970.467316086
34 2020-08-31 23,733.8921585899998
35 2020-08-25 00,664.0809839999998
35 2020-08-25 01,645.7814639999998
35 2020-08-25 02,633.8090159999998
35 2020-08-25 03,634.1675759999996
35 2020-08-25 04,634.0120559999997
35 2020-08-25 05,639.2818080000002
35 2020-08-25 06,709.7304240000001
35 2020-08-25 07,1130.4429119999995
35 2020-08-25 08,1838.9726869468
35 2020-08-25 09,3069.4462451459995
35 2020-08-25 10,3112.923590351398
35 2020-08-25 11,3512.8811960137996
35 2020-08-25 12,3256.905976727
35 2020-08-25 13,3105.1298879999986
35 2020-08-25 14,2982.4303679999994
35 2020-08-25 15,2917.026431999998
35 2020-08-25 16,3045.339926624599
35 2020-08-25 17,2294.915682991201
35 2020-08-25 18,1618.1568719999996
35 2020-08-25 19,1237.5169199999998
35 2020-08-25 20,996.4486080000001
35 2020-08-25 21,878.21712
35 2020-08-25 22,755.051544
35 2020-08-25 23,713.1464639999999
35 2020-08-26 00,658.8516239999999
35 2020-08-26 01,639.1256399999996
35 2020-08-26 02,630.5841359999997
35 2020-08-26 03,634.9032719999997
35 2020-08-26 04,639.6366959999998
35 2020-08-26 05,646.3054800000001
35 2020-08-26 06,708.97248
35 2020-08-26 07,1128.3805439999996
35 2020-08-26 08,1867.861062356
35 2020-08-26 09,3307.922199297199
35 2020-08-26 10,3212.7605467879985
35 2020-08-26 11,2955.4069147879986
35 2020-08-26 12,2881.980594787998
35 2020-08-26 13,2886.617951999998
35 2020-08-26 14,2889.044063999999
35 2020-08-26 15,2872.051775999998
35 2020-08-26 16,2835.9968125311975
35 2020-08-26 17,2307.3287739092007
35 2020-08-26 18,1816.6865760000005
35 2020-08-26 19,1222.4820239999997
35 2020-08-26 20,995.8144320000001
35 2020-08-26 21,874.3098960000003
35 2020-08-26 22,753.9097679999999
35 2020-08-26 23,710.7852599999998
35 2020-08-27 00,671.4452879999998
35 2020-08-27 01,661.1982479999999
35 2020-08-27 02,654.6102479999998
35 2020-08-27 03,651.2631119999999
35 2020-08-27 04,653.0278319999999
35 2020-08-27 05,639.2969279999999
35 2020-08-27 06,682.6578479999998
35 2020-08-27 07,1065.5832959999998
35 2020-08-27 08,1779.932731767
35 2020-08-27 09,2408.0623919999985
35 2020-08-27 10,2574.4141440000008
35 2020-08-27 11,2627.3998080000006
35 2020-08-27 12,2781.637632
35 2020-08-27 13,2851.847355085799
35 2020-08-27 14,2876.8642601143997
35 2020-08-27 15,2899.4241600000005
35 2020-08-27 16,2713.707284434001
35 2020-08-27 17,2308.4031978726007
35 2020-08-27 18,1498.584456
35 2020-08-27 19,1195.290432
35 2020-08-27 20,986.6119679999995
35 2020-08-27 21,894.3489719999995
35 2020-08-27 22,770.0583600000002
35 2020-08-27 23,724.8234239999994
35 2020-08-28 00,682.0305839999999
35 2020-08-28 01,656.9577359999996
35 2020-08-28 02,648.52812
35 2020-08-28 03,639.7539840000001
35 2020-08-28 04,635.9275440000001
35 2020-08-28 05,620.9490240000002
35 2020-08-28 06,679.0333679999998
35 2020-08-28 07,1081.2415679999995
35 2020-08-28 08,1926.244053889999
35 2020-08-28 09,2755.9585165091994
35 2020-08-28 10,2942.8611585663994
