num_date_time,answer
37 2020-08-28 05,1780.0670705580003
37 2020-08-28 06,2052.8146322520024
37 2020-08-28 07,2485.790181526001
37 2020-08-28 08,2461.4249752540027
37 2020-08-28 09,2530.641446672001
37 2020-08-28 10,2582.985354673999
37 2020-08-28 11,2809.8798224839993
37 2020-08-28 12,2931.3085118160006
37 2020-08-28 13,2962.63423688
37 2020-08-28 14,2989.608825376
37 2020-08-28 15,2961.122246
37 2020-08-28 16,2968.331943375998
37 2020-08-28 17,2912.4845415039986
37 2020-08-28 18,1824.1695424720006
37 2020-08-28 19,1635.879491999999
37 2020-08-28 20,1594.696345408
37 2020-08-28 21,1576.1991056319998
37 2020-08-28 22,1567.2786241179995
37 2020-08-28 23,1601.3555251759983
37 2020-08-29 00,1515.9403119340004
37 2020-08-29 01,1515.908731716
37 2020-08-29 02,1517.2111344460002
37 2020-08-29 03,1516.3243511880003
37 2020-08-29 04,1516.8231041360004
37 2020-08-29 05,1523.8394916020004
37 2020-08-29 06,1523.5782149180002
37 2020-08-29 07,1510.253934588001
37 2020-08-29 08,1535.405439474
37 2020-08-29 09,1553.7054396979995
37 2020-08-29 10,1557.0304554059992
37 2020-08-29 11,1559.5683627079993
37 2020-08-29 12,1568.6767969999992
37 2020-08-29 13,1569.9113110579997
37 2020-08-29 14,1570.8615229999998
37 2020-08-29 15,1573.738331
37 2020-08-29 16,1568.0378505379995
37 2020-08-29 17,1551.1856322719996
37 2020-08-29 18,1539.0921786840004
37 2020-08-29 19,1537.8388376840003
37 2020-08-29 20,1538.3860465579999
37 2020-08-29 21,1532.227274532
37 2020-08-29 22,1529.7751611299998
37 2020-08-29 23,1783.8187289999996
37 2020-08-30 00,1847.8264680000002
37 2020-08-30 01,1834.3974780000012
37 2020-08-30 02,1783.8357839999999
37 2020-08-30 03,1765.8072899999997
37 2020-08-30 04,1762.2749699999995
37 2020-08-30 05,1760.0509979999993
37 2020-08-30 06,1751.6946419999997
37 2020-08-30 07,1738.8673147079992
37 2020-08-30 08,1725.0195601419991
37 2020-08-30 09,1588.108136844001
37 2020-08-30 10,1547.7268147659997
37 2020-08-30 11,1558.8711241159997
37 2020-08-30 12,1559.2276621739995
37 2020-08-30 13,1558.3442460579997
37 2020-08-30 14,1560.6441719999993
37 2020-08-30 15,1561.750657999999
37 2020-08-30 16,1556.1547219999993
37 2020-08-30 17,1555.177543
37 2020-08-30 18,1552.9583030000001
37 2020-08-30 19,1545.4685317059996
37 2020-08-30 20,1547.8527127059992
37 2020-08-30 21,1545.2001189999992
37 2020-08-30 22,1537.5773325879995
37 2020-08-30 23,1730.0071730000006
37 2020-08-31 00,1736.0418851259988
37 2020-08-31 01,1733.227343999999
37 2020-08-31 02,1726.517987999999
37 2020-08-31 03,1720.128491999999
37 2020-08-31 04,1726.4812859999988
37 2020-08-31 05,1750.8246300000003
37 2020-08-31 06,2028.5566429960008
37 2020-08-31 07,2513.5290539999987
37 2020-08-31 08,2606.070707606
37 2020-08-31 09,2637.6476658400015
37 2020-08-31 10,2664.1847826119993
37 2020-08-31 11,2473.9715624139994
37 2020-08-31 12,2426.0136546800004
37 2020-08-31 13,2483.6223186300003
37 2020-08-31 14,2484.635341202
37 2020-08-31 15,2493.3928330439994
37 2020-08-31 16,2426.1488079619994
37 2020-08-31 17,2651.731606317998
37 2020-08-31 18,1899.6041078239996
37 2020-08-31 19,1745.0260559999997
37 2020-08-31 20,1673.0540819999983
37 2020-08-31 21,1637.0123039999999
37 2020-08-31 22,1579.8158792319996
37 2020-08-31 23,1830.653532999998
38 2020-08-25 00,4022.8070400000015
38 2020-08-25 01,3785.342400000002
38 2020-08-25 02,3732.7096800000018
38 2020-08-25 03,3727.498320000002
38 2020-08-25 04,4244.6174399999945
38 2020-08-25 05,7148.363039999996
38 2020-08-25 06,8410.82256
38 2020-08-25 07,10610.076959999999
38 2020-08-25 08,11320.046639999999
38 2020-08-25 09,11510.42256
38 2020-08-25 10,11464.714800000002
38 2020-08-25 11,11204.297999999999
38 2020-08-25 12,11306.776319999997
38 2020-08-25 13,11334.576960000002
38 2020-08-25 14,11486.835360000001
38 2020-08-25 15,11489.506560000002
38 2020-08-25 16,11371.661279999998
38 2020-08-25 17,11176.391519999997
38 2020-08-25 18,10097.57952000001
38 2020-08-25 19,9123.715439999989
38 2020-08-25 20,8694.17136
38 2020-08-25 21,7326.31032
38 2020-08-25 22,5988.371760000005
38 2020-08-25 23,4515.522479999999
38 2020-08-26 00,4029.187680000002
38 2020-08-26 01,3799.5148800000015
38 2020-08-26 02,3734.1108000000013
38 2020-08-26 03,3731.540400000001
38 2020-08-26 04,4196.2535999999955
38 2020-08-26 05,7138.676159999997
38 2020-08-26 06,8488.998000000005
38 2020-08-26 07,10809.817200000005
38 2020-08-26 08,11786.740560000002
38 2020-08-26 09,11513.03328
38 2020-08-26 10,11686.817519999997
38 2020-08-26 11,11305.596959999999
38 2020-08-26 12,11427.060959999995
38 2020-08-26 13,11408.932079999999
38 2020-08-26 14,11416.194720000003
38 2020-08-26 15,11399.769360000002
38 2020-08-26 16,11329.33032
38 2020-08-26 17,11116.027440000002
38 2020-08-26 18,10052.491680000003
38 2020-08-26 19,8748.683999999997
38 2020-08-26 20,8388.404639999997
38 2020-08-26 21,7060.687200000002
38 2020-08-26 22,5880.278880000003
38 2020-08-26 23,4679.987759999995
38 2020-08-27 00,4125.970800000003
38 2020-08-27 01,3819.2616000000007
38 2020-08-27 02,3747.290400000002
38 2020-08-27 03,3581.39376
38 2020-08-27 04,4223.368799999997
38 2020-08-27 05,7006.839840000001
38 2020-08-27 06,8622.472320000004
38 2020-08-27 07,10700.383680000003
38 2020-08-27 08,11465.71272
38 2020-08-27 09,11283.74352
38 2020-08-27 10,11261.370959999998
38 2020-08-27 11,11297.981519999998
38 2020-08-27 12,11378.036880000001
38 2020-08-27 13,11756.248560000004
38 2020-08-27 14,11793.141360000005
38 2020-08-27 15,11933.979120000004
38 2020-08-27 16,11806.184879999997
38 2020-08-27 17,11598.728399999998
38 2020-08-27 18,10019.368800000006
38 2020-08-27 19,8896.330799999998
38 2020-08-27 20,8575.297919999994
38 2020-08-27 21,7532.360639999997
38 2020-08-27 22,5948.626320000001
38 2020-08-27 23,4471.679520000003
38 2020-08-28 00,3871.3500000000004
38 2020-08-28 01,3649.3279199999993
38 2020-08-28 02,3625.1712000000016
38 2020-08-28 03,3633.4620000000023
38 2020-08-28 04,4245.701039999996
38 2020-08-28 05,6862.640400000002
38 2020-08-28 06,8435.251440000004
38 2020-08-28 07,10601.166240000004
38 2020-08-28 08,11731.880160000002
38 2020-08-28 09,11762.674559999998
38 2020-08-28 10,11882.480400000004
38 2020-08-28 11,12020.556240000004
38 2020-08-28 12,11920.330800000003
38 2020-08-28 13,11927.72952
38 2020-08-28 14,12003.677280000002
38 2020-08-28 15,11991.036960000001
38 2020-08-28 16,11724.6276
38 2020-08-28 17,11557.0476
38 2020-08-28 18,10193.974559999999
38 2020-08-28 19,8942.688719999998
38 2020-08-28 20,8633.535119999995
38 2020-08-28 21,7481.431439999999
38 2020-08-28 22,5779.12608
38 2020-08-28 23,4419.218159999999
38 2020-08-29 00,3864.2738400000017
38 2020-08-29 01,3606.775200000001
38 2020-08-29 02,3539.2140000000004
38 2020-08-29 03,3538.5789600000007
38 2020-08-29 04,4072.783679999997
38 2020-08-29 05,7087.026240000001
38 2020-08-29 06,8543.651759999999
38 2020-08-29 07,8828.542799999997
38 2020-08-29 08,9234.89784
38 2020-08-29 09,9218.643839999999
38 2020-08-29 10,9231.647040000002
38 2020-08-29 11,9253.606319999999
38 2020-08-29 12,9209.213999999996
38 2020-08-29 13,9281.094479999998
38 2020-08-29 14,9274.749119999999
38 2020-08-29 15,9272.521439999999
38 2020-08-29 16,9248.465519999998
38 2020-08-29 17,9216.214559999997
38 2020-08-29 18,8989.938719999996
38 2020-08-29 19,8550.82871999999
38 2020-08-29 20,8199.45
38 2020-08-29 21,7296.24672
38 2020-08-29 22,5770.250639999998
38 2020-08-29 23,4412.227679999997
38 2020-08-30 00,3830.5108800000016
38 2020-08-30 01,3627.5803200000014
38 2020-08-30 02,3602.1686400000012
38 2020-08-30 03,3608.473680000002
38 2020-08-30 04,4185.382319999996
38 2020-08-30 05,6641.192880000007
38 2020-08-30 06,8603.8848
38 2020-08-30 07,8942.144399999997
38 2020-08-30 08,9184.966559999997
38 2020-08-30 09,9126.220319999997
38 2020-08-30 10,9143.497439999997
38 2020-08-30 11,9291.960720000001
38 2020-08-30 12,9343.973519999998
38 2020-08-30 13,9466.188479999997
38 2020-08-30 14,9561.086640000001
38 2020-08-30 15,9529.02216
38 2020-08-30 16,9460.417680000002
38 2020-08-30 17,9427.541760000002
38 2020-08-30 18,9235.613519999997
38 2020-08-30 19,8610.734159999993
38 2020-08-30 20,8216.596079999996
38 2020-08-30 21,7347.110399999993
38 2020-08-30 22,5625.007920000002
38 2020-08-30 23,4312.647359999999
38 2020-08-31 00,3718.6228800000017
38 2020-08-31 01,3477.6755999999996
38 2020-08-31 02,3412.72008
38 2020-08-31 03,3398.4165600000015
38 2020-08-31 04,4097.141999999995
38 2020-08-31 05,6591.165839999998
38 2020-08-31 06,8283.607919999995
38 2020-08-31 07,9847.439280000004
38 2020-08-31 08,10678.50504
38 2020-08-31 09,10894.524479999996
38 2020-08-31 10,10858.861439999993
38 2020-08-31 11,10747.573199999992
38 2020-08-31 12,10977.825599999996
38 2020-08-31 13,10658.465999999997
38 2020-08-31 14,10828.067040000002
38 2020-08-31 15,10683.565200000003
38 2020-08-31 16,10758.45456
38 2020-08-31 17,10538.130960000002
38 2020-08-31 18,9499.432320000004
38 2020-08-31 19,8952.678000000005
38 2020-08-31 20,8306.454240000001
38 2020-08-31 21,7376.871599999999
38 2020-08-31 22,5906.219760000004
38 2020-08-31 23,4471.5888
39 2020-08-25 00,1634.3064677460006
39 2020-08-25 01,1630.9126352780006
39 2020-08-25 02,1623.7393139900007
39 2020-08-25 03,1606.2116695600005
39 2020-08-25 04,1590.588204925999
39 2020-08-25 05,1610.2189126379985
39 2020-08-25 06,1698.626371492
39 2020-08-25 07,1709.6285763220008
39 2020-08-25 08,1989.8487055040005
39 2020-08-25 09,2424.487494588001
39 2020-08-25 10,2474.798549056
39 2020-08-25 11,2655.3532627859977
39 2020-08-25 12,2604.194174624
39 2020-08-25 13,2619.2288473459994
39 2020-08-25 14,2718.4401905419986
39 2020-08-25 15,2802.6778937339986
39 2020-08-25 16,2889.562685875999
39 2020-08-25 17,2867.7966420739995
39 2020-08-25 18,2717.0514720639994
39 2020-08-25 19,2620.215027709999
39 2020-08-25 20,2121.4241699759996
39 2020-08-25 21,1936.825706848001
39 2020-08-25 22,1919.3203987980005
39 2020-08-25 23,1756.0603857320002
39 2020-08-26 00,1681.3191535280002
39 2020-08-26 01,1690.3743427540007
39 2020-08-26 02,1675.122128304
39 2020-08-26 03,1663.0021929600007
39 2020-08-26 04,1644.3515326800007
39 2020-08-26 05,1643.3548842180007
39 2020-08-26 06,1689.8741179040007
39 2020-08-26 07,1770.0004218200006
39 2020-08-26 08,2231.561149168001
39 2020-08-26 09,2579.3744916279993
39 2020-08-26 10,2676.5996552219976
39 2020-08-26 11,2680.772968963997
39 2020-08-26 12,2651.0156519859975
39 2020-08-26 13,2687.911882387997
39 2020-08-26 14,2666.0567875019988
39 2020-08-26 15,2622.0743797040004
39 2020-08-26 16,2576.3213390960004
39 2020-08-26 17,2499.436669906
39 2020-08-26 18,2104.4348546239994
39 2020-08-26 19,2097.427972422
39 2020-08-26 20,1907.842446604001
39 2020-08-26 21,1851.1678163380002
39 2020-08-26 22,1888.6118564300002
39 2020-08-26 23,1776.6299052339998
39 2020-08-27 00,1656.412639736
39 2020-08-27 01,1672.3318014139995
39 2020-08-27 02,1666.1975294379993
39 2020-08-27 03,1651.3951331639996
39 2020-08-27 04,1631.3580606079993
39 2020-08-27 05,1631.3529989019994
39 2020-08-27 06,1679.6037557540008
39 2020-08-27 07,1756.4870591780002
39 2020-08-27 08,2310.2830365560008
39 2020-08-27 09,2532.6103022339994
39 2020-08-27 10,2595.3647405679994
39 2020-08-27 11,2621.8748072559993
39 2020-08-27 12,2616.323865483999
39 2020-08-27 13,2628.9865869899977
39 2020-08-27 14,2650.7657998019995
39 2020-08-27 15,2880.4498137939995
39 2020-08-27 16,2886.8566298159994
39 2020-08-27 17,2656.060317236
39 2020-08-27 18,2489.261839208002
39 2020-08-27 19,2427.1772787480004
39 2020-08-27 20,2092.5633487239993
39 2020-08-27 21,1854.5605670139992
39 2020-08-27 22,1847.4978264639994
39 2020-08-27 23,1769.9097752639993
39 2020-08-28 00,1718.5714660379997
39 2020-08-28 01,1695.70012471
39 2020-08-28 02,1673.0548773999997
39 2020-08-28 03,1704.9099375980015
39 2020-08-28 04,1687.8580184040006
39 2020-08-28 05,1664.6760838760006
39 2020-08-28 06,1830.9445106939997
39 2020-08-28 07,1884.3838251420007
39 2020-08-28 08,2075.9716305300008
39 2020-08-28 09,2547.688001826001
39 2020-08-28 10,2542.8083654800007
39 2020-08-28 11,2564.5190795340004
39 2020-08-28 12,2568.8707439360005
39 2020-08-28 13,2662.4809480119993
39 2020-08-28 14,2735.2292514519986
39 2020-08-28 15,2879.801358233999
39 2020-08-28 16,2606.948739098
39 2020-08-28 17,2540.9969141619995
39 2020-08-28 18,2128.02345
39 2020-08-28 19,2062.760382
39 2020-08-28 20,1732.955177992001
39 2020-08-28 21,1680.378535078
39 2020-08-28 22,1683.2719004259995
39 2020-08-28 23,1660.8607615080002
39 2020-08-29 00,1659.7170525279998
39 2020-08-29 01,1666.9412915859998
39 2020-08-29 02,1689.190460190001
39 2020-08-29 03,1720.0102476220004
39 2020-08-29 04,1711.3026511800003
39 2020-08-29 05,1702.5189164860003
39 2020-08-29 06,1791.6485378739997
39 2020-08-29 07,1820.290640306
39 2020-08-29 08,1959.9023452359993
39 2020-08-29 09,2007.4148220859997
39 2020-08-29 10,2040.6346822719997
39 2020-08-29 11,2067.50440785
39 2020-08-29 12,2119.174344
39 2020-08-29 13,2118.566569136
39 2020-08-29 14,2128.3695531
39 2020-08-29 15,2122.2068024999994
39 2020-08-29 16,2068.094439386
39 2020-08-29 17,1973.906196172
39 2020-08-29 18,1905.4237927859995
39 2020-08-29 19,1886.7887375239998
39 2020-08-29 20,1715.0217605400007
39 2020-08-29 21,1679.2281125639993
39 2020-08-29 22,1670.9872936219992
39 2020-08-29 23,1730.0355917800007
39 2020-08-30 00,1665.8695004140006
39 2020-08-30 01,1657.3805257080007
39 2020-08-30 02,1645.208132448001
39 2020-08-30 03,1620.5915288620001
39 2020-08-30 04,1618.5481222939998
39 2020-08-30 05,1621.7272732359997
39 2020-08-30 06,1736.6063046759996
39 2020-08-30 07,1753.6136046839993
39 2020-08-30 08,1758.1697495120004
39 2020-08-30 09,1878.1746971360005
39 2020-08-30 10,1871.7099480000002
39 2020-08-30 11,1932.9708598499997
39 2020-08-30 12,1973.7248387999998
39 2020-08-30 13,2039.800032
39 2020-08-30 14,2212.1851679999995
39 2020-08-30 15,2290.8106619999994
39 2020-08-30 16,2289.3390899999995
39 2020-08-30 17,2174.597129034
39 2020-08-30 18,2094.9058253999997
39 2020-08-30 19,2090.8763013859993
39 2020-08-30 20,2110.963405940001
39 2020-08-30 21,1845.2557236019998
39 2020-08-30 22,1887.020742794
39 2020-08-30 23,1873.7602461380006
39 2020-08-31 00,1788.4259875079997
39 2020-08-31 01,1768.1936520340005
39 2020-08-31 02,1723.31214473
39 2020-08-31 03,1673.1076518299997
39 2020-08-31 04,1663.1519109459987
39 2020-08-31 05,1697.0683225839985
39 2020-08-31 06,1806.8320427399995
39 2020-08-31 07,1767.657424908
39 2020-08-31 08,1911.5291169979996
39 2020-08-31 09,2372.160531318
39 2020-08-31 10,2404.5221457280013
39 2020-08-31 11,2445.240631884001
39 2020-08-31 12,2481.2091493480007
39 2020-08-31 13,2471.7064790219993
39 2020-08-31 14,2518.6356047219992
39 2020-08-31 15,2372.310390704001
39 2020-08-31 16,2434.873608352
39 2020-08-31 17,2450.861175
39 2020-08-31 18,2165.5442635000004
39 2020-08-31 19,2142.488099500001
39 2020-08-31 20,1833.6006836959996
39 2020-08-31 21,1894.7479496300011
39 2020-08-31 22,1880.1921994020008
39 2020-08-31 23,1798.4667126719992
40 2020-08-25 00,1897.096536
40 2020-08-25 01,1745.0956884720003
40 2020-08-25 02,1532.8970644939996
40 2020-08-25 03,1369.516998
40 2020-08-25 04,1235.777379
40 2020-08-25 05,1093.2063336699998
40 2020-08-25 06,1238.9811492000001
40 2020-08-25 07,1230.2223474260004
40 2020-08-25 08,1776.7504179639996
40 2020-08-25 09,2839.921459850001
40 2020-08-25 10,4166.6042313419985
40 2020-08-25 11,4440.639247946001
40 2020-08-25 12,4283.1520786380015
40 2020-08-25 13,4428.165540628
40 2020-08-25 14,4543.726819914
40 2020-08-25 15,4572.339195702
40 2020-08-25 16,4559.094601401997
40 2020-08-25 17,4724.388421205996
40 2020-08-25 18,4644.617465399998
40 2020-08-25 19,4308.569043068
40 2020-08-25 20,2267.4259998160014
40 2020-08-25 21,1211.2163601760012
40 2020-08-25 22,880.7767145847997
40 2020-08-25 23,1886.3013400620002
40 2020-08-26 00,1933.2646207558
40 2020-08-26 01,1771.7086987557996
40 2020-08-26 02,1552.426703464
40 2020-08-26 03,1495.363378902
40 2020-08-26 04,1445.961542554
40 2020-08-26 05,1324.992076156
40 2020-08-26 06,1384.976721646
40 2020-08-26 07,1382.6683514539998
40 2020-08-26 08,1645.7303702259994
40 2020-08-26 09,2917.70474319
40 2020-08-26 10,4136.714072874
40 2020-08-26 11,4383.773345482001
40 2020-08-26 12,4477.723253424
40 2020-08-26 13,4574.671021767998
40 2020-08-26 14,4569.42802997
40 2020-08-26 15,4508.173266223999
40 2020-08-26 16,4473.723961020001
40 2020-08-26 17,4272.576784491999
40 2020-08-26 18,3844.5704209920004
40 2020-08-26 19,3583.611861605999
40 2020-08-26 20,2208.3944173180007
40 2020-08-26 21,1166.9380387820004
40 2020-08-26 22,1008.8016953822
40 2020-08-26 23,1866.8413007279996
40 2020-08-27 00,1984.5153900000005
40 2020-08-27 01,1884.9442679999986
40 2020-08-27 02,1661.8709601839994
40 2020-08-27 03,1486.4985998179989
40 2020-08-27 04,1375.7683808259997
40 2020-08-27 05,1373.183997092
40 2020-08-27 06,1374.4330972399996
40 2020-08-27 07,1365.0863108719996
40 2020-08-27 08,1601.1276733779991
40 2020-08-27 09,2816.591167378
40 2020-08-27 10,3977.325267781999
40 2020-08-27 11,4248.414545151999
40 2020-08-27 12,4391.20437429
40 2020-08-27 13,4475.736879315999
40 2020-08-27 14,4468.498810402
40 2020-08-27 15,4456.638330074
40 2020-08-27 16,4483.559955894
40 2020-08-27 17,4564.084253344
40 2020-08-27 18,4532.476470866
40 2020-08-27 19,4281.954849402
40 2020-08-27 20,2283.6932567620006
40 2020-08-27 21,1196.6943315000008
40 2020-08-27 22,931.3880125967995
40 2020-08-27 23,1926.965931291999
40 2020-08-28 00,2014.2081907557995
40 2020-08-28 01,1790.6801220000002
40 2020-08-28 02,1567.510711728
40 2020-08-28 03,1514.3847591519998
40 2020-08-28 04,1490.5572920179998
40 2020-08-28 05,1470.472707594
40 2020-08-28 06,1539.2540650260003
40 2020-08-28 07,1607.6555537560005
40 2020-08-28 08,1685.3029338319998
40 2020-08-28 09,2942.71656081
40 2020-08-28 10,4368.944640006
40 2020-08-28 11,4588.41900188
40 2020-08-28 12,4655.780004697999
40 2020-08-28 13,4772.3394400319985
40 2020-08-28 14,4684.815068655999
40 2020-08-28 15,4670.970833712001
40 2020-08-28 16,4685.7221347359955
40 2020-08-28 17,4696.8642840919965
40 2020-08-28 18,4567.411542211999
40 2020-08-28 19,4162.090068532
40 2020-08-28 20,2640.9875417679996
40 2020-08-28 21,1444.198094198
40 2020-08-28 22,1066.3075062326
40 2020-08-28 23,1785.3945296420009
40 2020-08-29 00,1991.9090347558
40 2020-08-29 01,1865.7288000000003
40 2020-08-29 02,1554.8101022119997
40 2020-08-29 03,1344.13836
40 2020-08-29 04,1274.1642849560008
40 2020-08-29 05,1430.7309562788005
40 2020-08-29 06,1431.652979034
40 2020-08-29 07,1576.9666727920007
40 2020-08-29 08,2018.4883919999995
40 2020-08-29 09,2795.320657811998
40 2020-08-29 10,4100.400456505999
40 2020-08-29 11,4446.880872924
40 2020-08-29 12,4691.590285164001
40 2020-08-29 13,4691.652810600002
40 2020-08-29 14,4645.544201324003
40 2020-08-29 15,4608.140403336001
40 2020-08-29 16,4332.763437729998
40 2020-08-29 17,4404.610394020001
40 2020-08-29 18,4383.545918077999
40 2020-08-29 19,4118.240191968002
40 2020-08-29 20,2543.090770244
40 2020-08-29 21,1341.8746733459998
40 2020-08-29 22,972.5170546539996
40 2020-08-29 23,1784.327618978001
40 2020-08-30 00,2056.2467040000006
40 2020-08-30 01,1927.805793431999
40 2020-08-30 02,1723.5355552319993
40 2020-08-30 03,1434.8506855
40 2020-08-30 04,1445.815188384
40 2020-08-30 05,1486.335762088
40 2020-08-30 06,1473.7038297600002
40 2020-08-30 07,1544.2594243900003
40 2020-08-30 08,1976.2400690000004
40 2020-08-30 09,2708.776458625999
40 2020-08-30 10,4174.886122153999
40 2020-08-30 11,4376.278607377997
40 2020-08-30 12,4603.286836622001
40 2020-08-30 13,4606.289654442002
40 2020-08-30 14,4584.591739088002
40 2020-08-30 15,4571.485240610001
40 2020-08-30 16,4533.407636438002
40 2020-08-30 17,4351.360853961999
40 2020-08-30 18,4368.979315294
40 2020-08-30 19,4147.160149106
40 2020-08-30 20,2732.349674028
40 2020-08-30 21,1334.3183942519995
40 2020-08-30 22,1034.0406152366
40 2020-08-30 23,1833.5460819660007
40 2020-08-31 00,1904.8153500000003
