num_date_time,answer
32 2020-08-26 02,4704.992373158371
32 2020-08-26 03,4695.052877721732
32 2020-08-26 04,4691.006516070611
32 2020-08-26 05,4701.735168051479
32 2020-08-26 06,4744.69846543732
32 2020-08-26 07,4729.6076951054465
32 2020-08-26 08,4909.480304821912
32 2020-08-26 09,4986.567975303031
32 2020-08-26 10,5027.647449329398
32 2020-08-26 11,5063.226144308271
32 2020-08-26 12,5068.747910424222
32 2020-08-26 13,5070.161630424222
32 2020-08-26 14,5078.105368927034
32 2020-08-26 15,5075.838069098315
32 2020-08-26 16,5069.502304927034
32 2020-08-26 17,5034.271839501579
32 2020-08-26 18,4969.072172980194
32 2020-08-26 19,4954.242600043381
32 2020-08-26 20,4965.978399701235
32 2020-08-26 21,4945.14261003216
32 2020-08-26 22,4911.071850359526
32 2020-08-26 23,4884.439144225281
32 2020-08-27 00,4779.530710054414
32 2020-08-27 01,4768.964014249856
32 2020-08-27 02,4731.880594724169
32 2020-08-27 03,4739.664377455577
32 2020-08-27 04,4730.3732577650935
32 2020-08-27 05,4721.250445735036
32 2020-08-27 06,4776.425892070158
32 2020-08-27 07,4756.716134179597
32 2020-08-27 08,4910.254521672769
32 2020-08-27 09,4915.538796721913
32 2020-08-27 10,4953.188734002516
32 2020-08-27 11,4982.604815662473
32 2020-08-27 12,4990.946828914577
32 2020-08-27 13,5003.592906503624
32 2020-08-27 14,5004.296148666161
32 2020-08-27 15,5002.1468496846
32 2020-08-27 16,4975.3446802305025
32 2020-08-27 17,4944.168857935124
32 2020-08-27 18,4883.826771549739
32 2020-08-27 19,4848.640268378805
32 2020-08-27 20,4877.554657713665
32 2020-08-27 21,4870.5822288686495
32 2020-08-27 22,4864.663320946603
32 2020-08-27 23,4854.216713158797
32 2020-08-28 00,4814.469794305959
32 2020-08-28 01,4811.044798754386
32 2020-08-28 02,4764.599159250451
32 2020-08-28 03,4757.27640382447
32 2020-08-28 04,4751.473135689278
32 2020-08-28 05,4755.367241156924
32 2020-08-28 06,4787.933415415695
32 2020-08-28 07,4752.60712812572
32 2020-08-28 08,4886.995205514722
32 2020-08-28 09,4904.174858525015
32 2020-08-28 10,4940.294036527596
32 2020-08-28 11,4963.259584765222
32 2020-08-28 12,4982.27757423197
32 2020-08-28 13,4983.645238189893
32 2020-08-28 14,5013.9147129309995
32 2020-08-28 15,5045.831341691666
32 2020-08-28 16,5085.493433526769
32 2020-08-28 17,5021.0549126129445
32 2020-08-28 18,4919.607989245675
32 2020-08-28 19,4869.436714160643
32 2020-08-28 20,4883.857102532072
32 2020-08-28 21,4861.035231953499
32 2020-08-28 22,4855.225836031455
32 2020-08-28 23,4856.951292685398
32 2020-08-29 00,4832.293378400296
32 2020-08-29 01,4817.886496487324
32 2020-08-29 02,4767.332510334577
32 2020-08-29 03,4757.61851940595
32 2020-08-29 04,4750.494136729381
32 2020-08-29 05,4741.847556384934
32 2020-08-29 06,4730.472743921144
32 2020-08-29 07,4708.808898936325
32 2020-08-29 08,4755.78455244496
32 2020-08-29 09,4793.891392196223
32 2020-08-29 10,4819.00376470897
32 2020-08-29 11,4821.4395494336195
32 2020-08-29 12,4807.872587551964
32 2020-08-29 13,4815.701658165902
32 2020-08-29 14,4813.797415731461
32 2020-08-29 15,4815.1146187756
32 2020-08-29 16,4819.304919650627
32 2020-08-29 17,4834.800116567082
32 2020-08-29 18,4834.395929492868
32 2020-08-29 19,4827.834284535364
32 2020-08-29 20,4841.266341086982
32 2020-08-29 21,4829.679272839044
32 2020-08-29 22,4829.933133392069
32 2020-08-29 23,4829.95581339207
32 2020-08-30 00,4790.233330070194
32 2020-08-30 01,4782.967270426011
32 2020-08-30 02,4742.095953043324
32 2020-08-30 03,4736.495266132774
32 2020-08-30 04,4734.1010266967905
32 2020-08-30 05,4727.781839240652
32 2020-08-30 06,4719.7895434189995
32 2020-08-30 07,4685.8791419893905
32 2020-08-30 08,4780.0594875178185
32 2020-08-30 09,4825.733189811782
32 2020-08-30 10,4840.432022180188
32 2020-08-30 11,4822.052165124506
32 2020-08-30 12,4807.954632471796
32 2020-08-30 13,4799.585531165812
32 2020-08-30 14,4827.49903031767
32 2020-08-30 15,4891.00782602126
32 2020-08-30 16,4884.72438602126
32 2020-08-30 17,4847.823917449035
32 2020-08-30 18,4826.537658684821
32 2020-08-30 19,4833.860662071014
32 2020-08-30 20,4792.704162697434
32 2020-08-30 21,4791.684226051122
32 2020-08-30 22,4807.307148125008
32 2020-08-30 23,4792.636264299336
32 2020-08-31 00,4790.507843196917
32 2020-08-31 01,4758.77446671124
32 2020-08-31 02,4723.968345275677
32 2020-08-31 03,4722.5923934098155
32 2020-08-31 04,4696.847840663835
32 2020-08-31 05,4690.186343723015
32 2020-08-31 06,4728.750841827018
32 2020-08-31 07,4711.4479238548665
32 2020-08-31 08,4849.27564186129
32 2020-08-31 09,4882.374440391435
32 2020-08-31 10,4901.541588422635
32 2020-08-31 11,4927.822738728378
32 2020-08-31 12,4950.699481530356
32 2020-08-31 13,4950.783292274992
32 2020-08-31 14,4953.7261942068235
32 2020-08-31 15,4951.137575203044
32 2020-08-31 16,4955.848728941212
32 2020-08-31 17,4935.292202271696
32 2020-08-31 18,4901.983057639648
32 2020-08-31 19,4856.692404340695
32 2020-08-31 20,4834.086460644528
32 2020-08-31 21,4789.662877085407
32 2020-08-31 22,4797.654039508516
32 2020-08-31 23,4785.556785646584
33 2020-08-25 00,4975.235333596039
33 2020-08-25 01,4951.247539051211
33 2020-08-25 02,4926.684215520568
33 2020-08-25 03,4922.780096257759
33 2020-08-25 04,4931.551934002953
33 2020-08-25 05,4974.724099062481
33 2020-08-25 06,5075.068519386867
33 2020-08-25 07,5198.650630355233
33 2020-08-25 08,5420.688302475694
33 2020-08-25 09,5551.438440572751
33 2020-08-25 10,5637.782648612447
33 2020-08-25 11,5663.984038614381
33 2020-08-25 12,5635.726961154117
33 2020-08-25 13,5638.250489154116
33 2020-08-25 14,5649.858088708874
33 2020-08-25 15,5635.494134404086
33 2020-08-25 16,5650.370001607475
33 2020-08-25 17,5535.912274314273
33 2020-08-25 18,5229.418161391496
33 2020-08-25 19,5100.492830533064
33 2020-08-25 20,5045.592768736521
33 2020-08-25 21,4987.5646754342315
33 2020-08-25 22,4947.495717039285
33 2020-08-25 23,4923.770930243654
33 2020-08-26 00,4950.126693962263
33 2020-08-26 01,4940.811135326454
33 2020-08-26 02,4930.93542847229
33 2020-08-26 03,4931.304273630963
33 2020-08-26 04,4976.408292354178
33 2020-08-26 05,4964.61860518724
33 2020-08-26 06,5030.521542379403
33 2020-08-26 07,5214.871111729774
33 2020-08-26 08,5505.039040094417
33 2020-08-26 09,5633.207306194324
33 2020-08-26 10,5717.430171653183
33 2020-08-26 11,5718.474380285511
33 2020-08-26 12,5696.093798979684
33 2020-08-26 13,5708.496734979685
33 2020-08-26 14,5708.427682506353
33 2020-08-26 15,5711.432242985308
33 2020-08-26 16,5706.634561390086
33 2020-08-26 17,5332.203281937066
33 2020-08-26 18,5268.599395474378
33 2020-08-26 19,5169.577949559945
33 2020-08-26 20,5144.344104102239
33 2020-08-26 21,5091.260075260096
33 2020-08-26 22,5042.993771016495
33 2020-08-26 23,5000.133409807397
33 2020-08-27 00,5002.290530742813
33 2020-08-27 01,4988.464326274064
33 2020-08-27 02,4990.033136126124
33 2020-08-27 03,4994.441796314467
33 2020-08-27 04,4978.873218840069
33 2020-08-27 05,4985.859627170249
33 2020-08-27 06,5059.179676651243
33 2020-08-27 07,5228.334072198054
33 2020-08-27 08,5491.484277771247
33 2020-08-27 09,5594.943677900217
33 2020-08-27 10,5703.8090795748885
33 2020-08-27 11,5738.769277694024
33 2020-08-27 12,5723.384263452119
33 2020-08-27 13,5722.5756331433895
33 2020-08-27 14,5700.920169213837
33 2020-08-27 15,5696.124533258425
33 2020-08-27 16,5686.232204934362
33 2020-08-27 17,5466.49783558478
33 2020-08-27 18,5222.259599612913
33 2020-08-27 19,5099.581853371148
33 2020-08-27 20,5041.0174853591225
33 2020-08-27 21,4960.136259587866
33 2020-08-27 22,4926.58821265086
33 2020-08-27 23,4917.988180581175
33 2020-08-28 00,4955.397816202329
33 2020-08-28 01,4940.623315302662
33 2020-08-28 02,4930.298158962059
33 2020-08-28 03,4926.833980390375
33 2020-08-28 04,4925.489663045177
33 2020-08-28 05,4915.306138533691
33 2020-08-28 06,4986.52544124718
33 2020-08-28 07,5179.810953973594
33 2020-08-28 08,5442.618963545647
33 2020-08-28 09,5576.679034562623
33 2020-08-28 10,5701.940028524464
33 2020-08-28 11,5702.852460380434
33 2020-08-28 12,5667.900598496467
33 2020-08-28 13,5667.204008645753
33 2020-08-28 14,5672.553828127432
33 2020-08-28 15,5638.110418602108
33 2020-08-28 16,5632.980207669112
33 2020-08-28 17,5440.365580577387
33 2020-08-28 18,5204.316158080352
33 2020-08-28 19,5070.2941973397365
33 2020-08-28 20,5002.473098523767
33 2020-08-28 21,4956.21151899571
33 2020-08-28 22,4951.39447462112
33 2020-08-28 23,4943.30117062112
33 2020-08-29 00,4985.115526125795
33 2020-08-29 01,4973.690289822158
33 2020-08-29 02,4978.999214787517
33 2020-08-29 03,4975.402183771728
33 2020-08-29 04,4973.492527771728
33 2020-08-29 05,4972.216155015255
33 2020-08-29 06,4983.076522699474
33 2020-08-29 07,4954.870024554178
33 2020-08-29 08,4945.214375855683
33 2020-08-29 09,4949.421902853617
33 2020-08-29 10,5039.540850640748
33 2020-08-29 11,5066.849536687347
33 2020-08-29 12,5030.654930880448
33 2020-08-29 13,5026.070892890388
33 2020-08-29 14,5028.111570885643
33 2020-08-29 15,5033.026860750608
33 2020-08-29 16,5013.8150299848185
33 2020-08-29 17,4973.098220768331
33 2020-08-29 18,4978.331963423731
33 2020-08-29 19,4961.67353384763
33 2020-08-29 20,4980.131049845957
33 2020-08-29 21,4956.286887040824
33 2020-08-29 22,4952.544078172991
33 2020-08-29 23,4947.142235868791
33 2020-08-30 00,4978.735012338999
33 2020-08-30 01,4965.419420676476
33 2020-08-30 02,4975.684985522041
33 2020-08-30 03,4969.887888990435
33 2020-08-30 04,4967.3754398193205
33 2020-08-30 05,4958.851641310955
33 2020-08-30 06,4952.937248713474
33 2020-08-30 07,4907.140811039236
33 2020-08-30 08,4933.022210700894
33 2020-08-30 09,4941.195993711577
33 2020-08-30 10,5000.548589121539
33 2020-08-30 11,4974.727115789838
33 2020-08-30 12,4969.964617361069
33 2020-08-30 13,4967.69275286388
33 2020-08-30 14,4967.151809919327
33 2020-08-30 15,4959.060792191077
33 2020-08-30 16,5055.983687831582
33 2020-08-30 17,5062.32796216886
33 2020-08-30 18,4946.92547364226
33 2020-08-30 19,4927.846781243258
33 2020-08-30 20,4913.544124525854
33 2020-08-30 21,4904.4421141606035
33 2020-08-30 22,4899.482798343132
33 2020-08-30 23,4913.032174119262
33 2020-08-31 00,4939.743163725892
33 2020-08-31 01,4932.93888002023
33 2020-08-31 02,4927.6358303255865
33 2020-08-31 03,4926.29076403993
33 2020-08-31 04,4940.079118969962
33 2020-08-31 05,4939.703548194705
33 2020-08-31 06,5004.821391076436
33 2020-08-31 07,5261.250310126186
33 2020-08-31 08,5439.303404845804
33 2020-08-31 09,5493.505462716175
33 2020-08-31 10,5558.958575087787
33 2020-08-31 11,5566.525701017927
33 2020-08-31 12,5633.061595463786
33 2020-08-31 13,5668.060350020127
33 2020-08-31 14,5655.094391923236
33 2020-08-31 15,5638.880054740077
33 2020-08-31 16,5608.847541509233
33 2020-08-31 17,5505.7450799431335
33 2020-08-31 18,5184.147629974579
33 2020-08-31 19,5066.703905492486
33 2020-08-31 20,5043.689155171229
33 2020-08-31 21,5002.676171463961
33 2020-08-31 22,4984.968586130597
33 2020-08-31 23,4940.687865977886
34 2020-08-25 00,1515.5481694049624
34 2020-08-25 01,1484.8055536205957
34 2020-08-25 02,1509.430273983096
34 2020-08-25 03,1491.0516367052037
34 2020-08-25 04,1519.567075318665
34 2020-08-25 05,1497.3204763462518
34 2020-08-25 06,1522.5456083230583
34 2020-08-25 07,1821.5126480957274
34 2020-08-25 08,2056.7389392808714
34 2020-08-25 09,2298.8553598626067
34 2020-08-25 10,2269.881204060251
34 2020-08-25 11,2343.3726181231655
34 2020-08-25 12,2319.474031908875
34 2020-08-25 13,2321.639831137398
34 2020-08-25 14,2417.668986881505
34 2020-08-25 15,2307.9678544362623
34 2020-08-25 16,2505.8199224352916
34 2020-08-25 17,2711.6738384116666
34 2020-08-25 18,3311.594401202211
34 2020-08-25 19,3530.732488753359
34 2020-08-25 20,3679.3552208625847
34 2020-08-25 21,3179.6445405728296
34 2020-08-25 22,2066.2903784150562
34 2020-08-25 23,1739.8260417828533
34 2020-08-26 00,1520.9134951053138
34 2020-08-26 01,1472.9255569500315
34 2020-08-26 02,1499.5455597009723
34 2020-08-26 03,1502.3427255723302
34 2020-08-26 04,1501.9855332091306
34 2020-08-26 05,1476.0364744825702
34 2020-08-26 06,1579.6884554198848
34 2020-08-26 07,1831.4979179252723
34 2020-08-26 08,2064.5345618556325
34 2020-08-26 09,2266.5733860365085
34 2020-08-26 10,2253.0967857783376
34 2020-08-26 11,2364.9374249143557
34 2020-08-26 12,2398.6991954626037
34 2020-08-26 13,2456.953025150082
34 2020-08-26 14,2615.1191719088747
34 2020-08-26 15,2616.0905852944843
34 2020-08-26 16,2563.2688079001305
34 2020-08-26 17,2595.53418283437
34 2020-08-26 18,3290.9942205544235
34 2020-08-26 19,3366.4097901205623
34 2020-08-26 20,3411.3032549635946
34 2020-08-26 21,3169.744237453113
34 2020-08-26 22,2217.059363030728
34 2020-08-26 23,1823.0612369743872
34 2020-08-27 00,1588.1445496425
34 2020-08-27 01,1554.2201538112054
34 2020-08-27 02,1552.4946052198256
34 2020-08-27 03,1545.890763672466
34 2020-08-27 04,1544.6216318124675
34 2020-08-27 05,1551.207262163073
34 2020-08-27 06,1698.440385952085
34 2020-08-27 07,1841.7989072755347
34 2020-08-27 08,1998.871177941244
34 2020-08-27 09,2132.578109401848
34 2020-08-27 10,2278.9831085755445
34 2020-08-27 11,2368.1870291357195
34 2020-08-27 12,2433.160691087268
34 2020-08-27 13,2559.902882572943
34 2020-08-27 14,2737.186359635608
34 2020-08-27 15,2826.9776602784486
34 2020-08-27 16,2843.369022181435
34 2020-08-27 17,2839.64269980591
34 2020-08-27 18,3400.3575154926643
34 2020-08-27 19,3414.2112280389138
34 2020-08-27 20,3393.5842789943217
34 2020-08-27 21,3145.1897386646965
34 2020-08-27 22,2015.117926748681
34 2020-08-27 23,2004.2817563246458
34 2020-08-28 00,1720.9519820324315
34 2020-08-28 01,1656.6785673870272
34 2020-08-28 02,1670.0365082750775
34 2020-08-28 03,1634.8946217853363
34 2020-08-28 04,1610.2364917810114
34 2020-08-28 05,1607.683590003246
34 2020-08-28 06,1712.1842516344798
34 2020-08-28 07,1894.5815292444504
34 2020-08-28 08,2126.433420555899
34 2020-08-28 09,2360.3792681561335
34 2020-08-28 10,2474.175697888893
34 2020-08-28 11,2573.2438906897855
34 2020-08-28 12,2587.5299149258362
34 2020-08-28 13,2647.100532137966
34 2020-08-28 14,2733.0078779481987
34 2020-08-28 15,2720.5388321638384
34 2020-08-28 16,2754.7456918123758
34 2020-08-28 17,2771.2263891389803
34 2020-08-28 18,2949.8848529309594
34 2020-08-28 19,2905.320115673664
34 2020-08-28 20,2878.4010090543607
34 2020-08-28 21,2708.711318385271
34 2020-08-28 22,2187.7428841520805
34 2020-08-28 23,1769.6166280508874
34 2020-08-29 00,1589.1073488857837
34 2020-08-29 01,1554.7755388662479
34 2020-08-29 02,1569.1084169931337
34 2020-08-29 03,1529.4684798452693
34 2020-08-29 04,1465.3580146781992
34 2020-08-29 05,1438.8275312443131
34 2020-08-29 06,1477.8686843502655
34 2020-08-29 07,1645.7917791110272
34 2020-08-29 08,1735.033183668751
34 2020-08-29 09,1860.4912374793078
34 2020-08-29 10,1900.1498339315458
34 2020-08-29 11,1919.2821490314197
34 2020-08-29 12,2008.837147651525
34 2020-08-29 13,2206.464449483738
34 2020-08-29 14,2435.7063916182387
34 2020-08-29 15,2528.775755792563
34 2020-08-29 16,2552.9437865635823
34 2020-08-29 17,2566.2865573785357
34 2020-08-29 18,2724.810181664188
34 2020-08-29 19,2789.1364636496646
34 2020-08-29 20,2682.170758055053
34 2020-08-29 21,2438.5115241726044
34 2020-08-29 22,2191.9416539044087
34 2020-08-29 23,2072.1092171629325
34 2020-08-30 00,1579.8681255195947
34 2020-08-30 01,1557.2241578003268
34 2020-08-30 02,1690.800209609577
34 2020-08-30 03,1666.7329516379416
34 2020-08-30 04,1641.7809483244962
34 2020-08-30 05,1594.927001775778
34 2020-08-30 06,1572.5313128682862
34 2020-08-30 07,1570.3027204370178
34 2020-08-30 08,1617.1921914458603
34 2020-08-30 09,1709.0010094746247
34 2020-08-30 10,1892.648063395986
34 2020-08-30 11,1966.6564146919045
34 2020-08-30 12,2079.064059666131
34 2020-08-30 13,2226.0592699982194
34 2020-08-30 14,2388.5147650132503
34 2020-08-30 15,2452.723384507829
34 2020-08-30 16,2498.7483039394533
34 2020-08-30 17,2468.561921276725
34 2020-08-30 18,2963.8522312160276
34 2020-08-30 19,2913.0318502423524
34 2020-08-30 20,2308.7842409003524
34 2020-08-30 21,1895.5910985803114
34 2020-08-30 22,1913.4729080675381
34 2020-08-30 23,1456.4886468748596
34 2020-08-31 00,1389.467504289134
34 2020-08-31 01,1349.9514542039738
34 2020-08-31 02,1363.1010168181497
34 2020-08-31 03,1339.4320856745596
34 2020-08-31 04,1340.708899196209
34 2020-08-31 05,1348.685500056083
34 2020-08-31 06,1451.290476378562
34 2020-08-31 07,1573.9009764782556
34 2020-08-31 08,1657.8243921621092
34 2020-08-31 09,1924.9936930515132
34 2020-08-31 10,2095.8275248597447
34 2020-08-31 11,2252.627797157459
34 2020-08-31 12,2363.513551613735
34 2020-08-31 13,2505.9777074112476
34 2020-08-31 14,2673.065522057944
34 2020-08-31 15,2315.680164895281
34 2020-08-31 16,2508.4098691050367
34 2020-08-31 17,2812.6816144062964
34 2020-08-31 18,2090.246924623044
34 2020-08-31 19,2003.8792382539818
34 2020-08-31 20,1957.1959919156182
34 2020-08-31 21,1895.7401514680764
34 2020-08-31 22,2005.1677495706947
34 2020-08-31 23,1644.037289018698
35 2020-08-25 00,1535.5498863064684
35 2020-08-25 01,1486.5013010560933
35 2020-08-25 02,1474.9461418065616
35 2020-08-25 03,1475.5525048306233
35 2020-08-25 04,1441.2120115072996
35 2020-08-25 05,1453.9135135063182
35 2020-08-25 06,1662.0039378533331
35 2020-08-25 07,2515.0412673071464
35 2020-08-25 08,4431.050351092914
35 2020-08-25 09,5932.512038092635
35 2020-08-25 10,6138.5863408801
35 2020-08-25 11,6683.997445971586
35 2020-08-25 12,6269.173770327026
35 2020-08-25 13,6036.324000700602
35 2020-08-25 14,5838.059482266766
35 2020-08-25 15,5749.77487571911
35 2020-08-25 16,5960.533658193125
35 2020-08-25 17,5059.426979048487
35 2020-08-25 18,3468.850819235116
35 2020-08-25 19,2806.6980845495254
35 2020-08-25 20,2423.851365728254
35 2020-08-25 21,2153.57853565117
35 2020-08-25 22,1856.7494321933816
35 2020-08-25 23,1785.0272489493861
35 2020-08-26 00,1605.302062172141
35 2020-08-26 01,1551.8788962692995
35 2020-08-26 02,1546.2056228398146
35 2020-08-26 03,1529.1462985945036
35 2020-08-26 04,1517.9329559380967
35 2020-08-26 05,1499.800777368209
35 2020-08-26 06,1725.2072290707415
35 2020-08-26 07,2574.152294815167
35 2020-08-26 08,4920.307818140681
35 2020-08-26 09,6267.646282876662
35 2020-08-26 10,6247.387311911469
35 2020-08-26 11,5791.249534899023
35 2020-08-26 12,5709.828159149355
35 2020-08-26 13,5721.502467609762
35 2020-08-26 14,5715.276051609763
35 2020-08-26 15,5647.927628058187
35 2020-08-26 16,5581.86554988798
35 2020-08-26 17,4934.829345223352
35 2020-08-26 18,3435.115184367479
35 2020-08-26 19,2771.8350734709306
35 2020-08-26 20,2427.926717252851
35 2020-08-26 21,2168.2105742912336
35 2020-08-26 22,1861.1846472817515
35 2020-08-26 23,1800.1453356359134
35 2020-08-27 00,1586.3697249868474
35 2020-08-27 01,1545.5242275976452
35 2020-08-27 02,1539.3132500990876
35 2020-08-27 03,1531.9138657759365
35 2020-08-27 04,1427.3201451325333
35 2020-08-27 05,1365.2712185185362
35 2020-08-27 06,1543.554503761923
35 2020-08-27 07,2252.3047540194475
35 2020-08-27 08,3448.79297051465
35 2020-08-27 09,4622.435396918627
35 2020-08-27 10,5032.88713878035
35 2020-08-27 11,5116.586385344101
35 2020-08-27 12,5399.317452024225
35 2020-08-27 13,5495.031340163763
35 2020-08-27 14,5603.593732716797
35 2020-08-27 15,5601.664653814363
35 2020-08-27 16,5336.10877099035
35 2020-08-27 17,4639.248856069939
